id	intensity	volume	ppm1	ppm2	label1	label2
51	60.44729232788086	0.0	8.418573379516602	8.41808032989502		
52	64.9309310913086	0.0	8.408445358276367	8.407844543457031		
53	99.14704895019531	0.0	4.772702217102051	8.380611419677734		
54	3971.61376953125	0.0	8.376279830932617	8.375957489013672		
55	5.102208137512207	0.0	8.284494400024414	8.375195503234863		
56	4.8465142250061035	0.0	8.27518081665039	8.374643325805664		
57	4.043244361877441	0.0	8.265473365783691	8.375575065612793		
58	39.916343688964844	0.0	8.235614776611328	8.376294136047363		
59	97.91793823242188	0.0	8.170121192932129	8.376033782958984		
60	72.79305267333984	0.0	7.902364730834961	8.375957489013672		
61	68.87090301513672	0.0	6.153468608856201	8.376029968261719		
62	119.74279022216797	0.0	5.06101131439209	8.376167297363281		
63	3.657712936401367	0.0	4.919224262237549	8.375099182128906		
64	3.741098165512085	0.0	4.911014080047607	8.373814582824707		
65	12.19195556640625	0.0	4.784338474273682	8.375484466552734		
66	73.04169464111328	0.0	4.7639641761779785	8.37597370147705		
67	103.08100891113281	0.0	4.712468147277832	8.376093864440918		
68	163.29571533203125	0.0	4.586658000946045	8.376165390014648		
69	11.48987865447998	0.0	4.540585041046143	8.376607894897461		
70	233.50164794921875	0.0	4.472314834594727	8.376140594482422		
71	391.0423583984375	0.0	4.450934410095215	8.376161575317383		
72	170.71934509277344	0.0	4.377627372741699	8.376103401184082		
73	3.6660704612731934	0.0	4.25601863861084	8.376363754272461		
74	3.99505352973938	0.0	4.244048118591309	8.376603126525879		
75	4.148900985717773	0.0	4.231511116027832	8.376652717590332		
76	152.84243774414062	0.0	8.336709022521973	8.336469650268555		
77	4.182806015014648	0.0	4.855269432067871	8.33836555480957		
78	9.518269538879395	0.0	0.14686979353427887	8.314617156982422		
79	9791.7529296875	0.0	8.295218467712402	8.295193672180176		
80	3.9627294540405273	0.0	8.199274063110352	8.294397354125977		
81	17.169958114624023	0.0	7.691179275512695	8.295292854309082		
82	89.20620727539062	0.0	7.634153366088867	8.295167922973633		
83	235.82284545898438	0.0	5.803725242614746	8.295418739318848		
84	233.51560974121094	0.0	5.799867630004883	8.29505729675293		
85	64.8172607421875	0.0	5.687289237976074	8.295201301574707		
86	59.21738815307617	0.0	4.773098945617676	8.300724983215332		
87	10.308646202087402	0.0	4.746695518493652	8.294926643371582		
88	378.4956970214844	0.0	4.7133965492248535	8.295268058776855		
89	122.13526916503906	0.0	4.51501989364624	8.295282363891602		
90	27.760522842407227	0.0	4.474964618682861	8.295446395874023		
91	123.24433898925781	0.0	4.446718215942383	8.295326232910156		
92	8.296969413757324	0.0	4.3208723068237305	8.295352935791016		
93	88.46886444091797	0.0	4.275190353393555	8.29527473449707		
94	5.817432880401611	0.0	4.210881233215332	8.295475959777832		
95	5.051912307739258	0.0	4.200958728790283	8.295605659484863		
96	6.908461570739746	0.0	4.0744404792785645	8.294989585876465		
97	6.5024871826171875	0.0	4.065700531005859	8.295068740844727		
98	39.73781967163086	0.0	4.017560958862305	8.295214653015137		
99	40.06922149658203	0.0	4.003578186035156	8.295154571533203		
100	7.646248817443848	0.0	3.9613888263702393	8.294849395751953		
101	6.876339912414551	0.0	3.948453903198242	8.295478820800781		
102	171.42996215820312	0.0	8.267412185668945	8.266693115234375		
103	40.34183120727539	0.0	8.376498222351074	8.234890937805176		
104	9943.7099609375	0.0	8.235164642333984	8.234580039978027		
105	7.142120838165283	0.0	8.1118745803833	8.23197078704834		
106	21.931686401367188	0.0	6.153670787811279	8.234851837158203		
107	31.445154190063477	0.0	5.330142974853516	8.23496150970459		
108	19.240018844604492	0.0	4.762680530548096	8.234902381896973		
109	14.151161193847656	0.0	4.71035623550415	8.235321998596191		
110	15.302032470703125	0.0	4.331831455230713	8.232766151428223		
111	4.537254810333252	0.0	4.286046981811523	8.23403549194336		
112	5.736687183380127	0.0	8.09493637084961	8.230605125427246		
113	3.8740057945251465	0.0	8.080071449279785	8.230317115783691		
114	56.81256103515625	0.0	7.750605583190918	8.2266263961792		
115	121.23933410644531	0.0	5.916989803314209	8.225359916687012		
116	256.0694885253906	0.0	5.034174919128418	8.225691795349121		
117	5.495833873748779	0.0	4.996400833129883	8.227901458740234		
118	108.85195922851562	0.0	4.838422775268555	8.226052284240723		
119	13.752549171447754	0.0	4.796142578125	8.230029106140137		
120	36.502906799316406	0.0	4.660389423370361	8.225801467895508		
121	37.43531036376953	0.0	4.476302146911621	8.227858543395996		
122	66.19230651855469	0.0	4.373925685882568	8.227673530578613		
123	44.97654342651367	0.0	4.772938251495361	8.218767166137695		
124	1434.346923828125	0.0	8.20596981048584	8.20605754852295		
125	11.008358001708984	0.0	4.434289455413818	8.205611228942871		
126	26.572542190551758	0.0	4.345538139343262	8.206884384155273		
127	108.00061798095703	0.0	8.376358985900879	8.170015335083008		
128	4.0644683837890625	0.0	8.278298377990723	8.17236614227295		
129	3374.2666015625	0.0	8.170174598693848	8.170126914978027		
130	6.591790199279785	0.0	8.078822135925293	8.169621467590332		
131	4.5842719078063965	0.0	8.066427230834961	8.17005729675293		
132	69.5912094116211	0.0	7.634232044219971	8.17019271850586		
133	413.2383728027344	0.0	6.153765678405762	8.170188903808594		
134	133.9107666015625	0.0	5.330206871032715	8.170157432556152		
135	222.06443786621094	0.0	5.061527252197266	8.170247077941895		
136	64.0475845336914	0.0	4.773590087890625	8.174600601196289		
137	33.333839416503906	0.0	4.7603936195373535	8.170665740966797		
138	225.64694213867188	0.0	4.71297025680542	8.170370101928711		
139	206.95706176757812	0.0	4.57828950881958	8.170336723327637		
140	30.663061141967773	0.0	4.5247321128845215	8.170434951782227		
141	4.919754981994629	0.0	4.470640182495117	8.171174049377441		
142	12.99655818939209	0.0	4.452911376953125	8.171067237854004		
143	15.658509254455566	0.0	4.438497066497803	8.171285629272461		
144	560.5624389648438	0.0	4.3773579597473145	8.170297622680664		
145	59.294517517089844	0.0	4.33137845993042	8.170333862304688		
146	8.386799812316895	0.0	4.285774230957031	8.170125007629395		
147	15.935709953308105	0.0	4.073841571807861	8.17039966583252		
148	18.535240173339844	0.0	3.9610695838928223	8.170244216918945		
149	18.963626861572266	0.0	3.9484589099884033	8.17029857635498		
150	60.77711486816406	0.0	4.773166179656982	8.150493621826172		
151	196.47386169433594	0.0	8.1406831741333	8.140963554382324		
152	213.3867645263672	0.0	8.12306022644043	8.122392654418945		
153	342.74285888671875	0.0	8.102755546569824	8.102394104003906		
154	328.8917541503906	0.0	8.093043327331543	8.0929536819458		
155	362.42901611328125	0.0	8.080297470092773	8.07959270477295		
156	7.395709037780762	0.0	4.906580448150635	8.077407836914062		
157	7.098708629608154	0.0	4.901423454284668	8.0769681930542		
158	55.96639633178711	0.0	4.773202896118164	8.075506210327148		
159	369.94305419921875	0.0	8.071537971496582	8.0715970993042		
160	4.853493690490723	0.0	8.171154022216797	8.044089317321777		
161	9.632966995239258	0.0	4.959932327270508	8.044818878173828		
162	12757.1455078125	0.0	8.042819023132324	8.042673110961914		
163	45.18292236328125	0.0	7.759406566619873	8.038542747497559		
164	21.901945114135742	0.0	7.472939968109131	8.038247108459473		
165	188.8885955810547	0.0	5.922750473022461	8.038681983947754		
166	11.343270301818848	0.0	5.446032524108887	8.038322448730469		
167	186.25717163085938	0.0	5.329649448394775	8.042305946350098		
168	41.55533218383789	0.0	5.302743911743164	8.038013458251953		
169	4.31230354309082	0.0	5.231019973754883	8.037548065185547		
170	6.080471515655518	0.0	4.8839006423950195	8.038018226623535		
171	164.39891052246094	0.0	4.8383989334106445	8.03862476348877		
172	13.699020385742188	0.0	4.720216274261475	8.040932655334473		
173	172.5116729736328	0.0	4.554531574249268	8.03757095336914		
174	31.97027015686035	0.0	4.477678298950195	8.037712097167969		
175	19.634918212890625	0.0	4.373131275177002	8.040824890136719		
176	505.0962829589844	0.0	4.334105014801025	8.038599014282227		
177	14.48482608795166	0.0	4.193786144256592	8.031012535095215		
178	2769.368408203125	0.0	8.020265579223633	8.019879341125488		
179	6.745867729187012	0.0	5.792001247406006	8.021499633789062		
180	6.9038825035095215	0.0	5.779641151428223	8.023005485534668		
181	47.446075439453125	0.0	5.208926677703857	8.020028114318848		
182	47.47774887084961	0.0	5.196861743927002	8.020086288452148		
183	181.61196899414062	0.0	4.659424304962158	8.023784637451172		
184	183.7753143310547	0.0	4.64639139175415	8.020323753356934		
185	149.75790405273438	0.0	4.606718063354492	8.021353721618652		
186	153.2244110107422	0.0	4.581790447235107	8.020709991455078		
187	88.25785064697266	0.0	4.255555152893066	8.02078914642334		
188	72.2741928100586	0.0	7.880217552185059	8.018820762634277		
189	186.5487823486328	0.0	5.8081512451171875	8.019545555114746		
190	466.25579833984375	0.0	4.446189880371094	8.019662857055664		
191	5.180003643035889	0.0	8.151692390441895	7.997522354125977		
192	6.327582359313965	0.0	8.142870903015137	7.99917459487915		
193	7.051609992980957	0.0	8.133031845092773	7.998917579650879		
194	9.169367790222168	0.0	7.8447065353393555	7.999673843383789		
195	6.411277770996094	0.0	7.817233085632324	7.997861385345459		
196	9.922587394714355	0.0	7.773649215698242	7.997797966003418		
197	10.616469383239746	0.0	7.607683181762695	7.996918201446533		
198	12.391533851623535	0.0	7.594995021820068	7.99644136428833		
199	12.445741653442383	0.0	7.4040422439575195	7.998331069946289		
200	19.275455474853516	0.0	6.012903690338135	7.997021675109863		
201	17.102571487426758	0.0	5.906630039215088	7.999069690704346		
202	14.077281951904297	0.0	5.892426490783691	7.99915885925293		
203	734.6170043945312	0.0	5.663247585296631	7.997076511383057		
204	4.995532035827637	0.0	5.549082279205322	7.996746063232422		
205	27.15961456298828	0.0	5.512124061584473	7.996506214141846		
206	4.488185405731201	0.0	5.4280548095703125	7.999642848968506		
207	3.652210235595703	0.0	5.409588813781738	7.997853755950928		
208	4.004804611206055	0.0	5.393667697906494	7.999871730804443		
209	3.9211089611053467	0.0	5.388023376464844	7.999706268310547		
210	6.593842506408691	0.0	5.372405052185059	7.999724388122559		
211	9.784462928771973	0.0	5.343461036682129	7.997680187225342		
212	60.48685073852539	0.0	5.301985263824463	7.998476505279541		
213	6.424933433532715	0.0	5.248989582061768	7.998106956481934		
214	6.131388187408447	0.0	5.231925010681152	7.999383449554443		
215	5.846796035766602	0.0	5.225566864013672	8.000304222106934		
216	87.52417755126953	0.0	4.781842231750488	7.996696949005127		
217	89.63545227050781	0.0	4.558967113494873	7.999346733093262		
218	17.571142196655273	0.0	4.519918918609619	7.996962070465088		
219	11.325201034545898	0.0	4.498449325561523	7.997064590454102		
220	10.102106094360352	0.0	4.479730606079102	7.997738361358643		
221	3.7267000675201416	0.0	4.392308235168457	8.00294017791748		
222	6.971823215484619	0.0	4.060907363891602	7.998254776000977		
223	6.241982936859131	0.0	4.0508713722229	7.997602462768555		
224	8177.3505859375	0.0	7.996496200561523	7.996260643005371		
225	5.7878923416137695	0.0	7.785294532775879	7.99614143371582		
226	21.395858764648438	0.0	7.751750469207764	7.995770454406738		
227	73.0596923828125	0.0	5.862442970275879	7.995339870452881		
228	102.88607025146484	0.0	5.692454814910889	7.995874404907227		
229	392.6627502441406	0.0	5.583950996398926	7.996251583099365		
230	4.060157775878906	0.0	5.419163703918457	7.9960618019104		
231	7.706844806671143	0.0	5.076132297515869	7.995842933654785		
232	7.945728778839111	0.0	5.064080715179443	7.9957475662231445		
233	108.04630279541016	0.0	4.8495073318481445	7.995857238769531		
234	160.13612365722656	0.0	4.7728424072265625	7.995351314544678		
235	46.197662353515625	0.0	4.1553521156311035	7.996148586273193		
236	5.651546001434326	0.0	4.044643402099609	7.995812892913818		
237	266.9137878417969	0.0	7.968504428863525	7.969626426696777		
238	220.68397521972656	0.0	7.955991744995117	7.9560980796813965		
239	3.800037145614624	0.0	3.8272619247436523	7.952444076538086		
240	5.245312213897705	0.0	8.047398567199707	7.927294731140137		
241	73.64596557617188	0.0	4.773247241973877	7.930818557739258		
242	54.677635192871094	0.0	7.691215515136719	7.915809154510498		
243	183.2964324951172	0.0	5.833982467651367	7.915721416473389		
244	226.8148651123047	0.0	5.672470569610596	7.914995193481445		
245	379.0480041503906	0.0	5.6192946434021	7.915844917297363		
246	407.30859375	0.0	5.607263088226318	7.915350914001465		
247	232.91273498535156	0.0	4.6503167152404785	7.912601947784424		
248	487.8682556152344	0.0	4.448647975921631	7.911341667175293		
249	17.937652587890625	0.0	7.773198127746582	7.906895637512207		
250	35.68662643432617	0.0	7.752868175506592	7.9089274406433105		
251	5.770336627960205	0.0	7.714627265930176	7.905662536621094		
252	23.485502243041992	0.0	7.607353210449219	7.909299850463867		
253	26.148448944091797	0.0	7.594979763031006	7.908975601196289		
254	4.37611722946167	0.0	7.576643943786621	7.907132625579834		
255	173.91151428222656	0.0	5.657811641693115	7.907888889312744		
256	568.1920776367188	0.0	5.584171772003174	7.909675598144531		
257	431.5917053222656	0.0	5.572163105010986	7.909268379211426		
258	14.44969654083252	0.0	5.076279640197754	7.907851696014404		
259	15.410944938659668	0.0	5.0642924308776855	7.907674312591553		
260	20.348907470703125	0.0	4.784985542297363	7.903788089752197		
261	842.923095703125	0.0	4.589353561401367	7.902929782867432		
262	436.1490478515625	0.0	4.518604278564453	7.909482955932617		
263	331.4865417480469	0.0	4.489494323730469	7.902635097503662		
264	158.57765197753906	0.0	4.216985702514648	7.906017780303955		
265	5.706142425537109	0.0	4.084010601043701	7.903933525085449		
266	66.90646362304688	0.0	8.376185417175293	7.902157783508301		
267	3605.843994140625	0.0	7.902456760406494	7.9025397300720215		
268	6.231603622436523	0.0	7.73048734664917	7.898767948150635		
269	38.48872756958008	0.0	7.476955890655518	7.900616645812988		
270	44.86650466918945	0.0	7.465377330780029	7.899771213531494		
271	31.16057777404785	0.0	7.215554714202881	7.902459621429443		
272	210.42108154296875	0.0	6.054323673248291	7.902220249176025		
273	57.38505935668945	0.0	5.254213809967041	7.902338027954102		
274	62.3940315246582	0.0	5.242907524108887	7.901965141296387		
275	8.101139068603516	0.0	4.9219441413879395	7.896257400512695		
276	5.631216526031494	0.0	4.883521556854248	7.895595550537109		
277	97.01436614990234	0.0	4.772745132446289	7.901912689208984		
278	83.824951171875	0.0	4.762290000915527	7.901636600494385		
279	160.01808166503906	0.0	4.724705696105957	7.900091171264648		
280	236.61427307128906	0.0	4.708081245422363	7.901845455169678		
281	176.6312713623047	0.0	4.690494537353516	7.900806427001953		
282	4.572271823883057	0.0	8.073698997497559	7.888838291168213		
283	5.920496463775635	0.0	8.051029205322266	7.890770435333252		
284	61.76616668701172	0.0	7.996246337890625	7.890303134918213		
285	3.7217373847961426	0.0	5.9905548095703125	7.893078327178955		
286	449.9798889160156	0.0	4.558940887451172	7.890519618988037		
287	4.749965667724609	0.0	8.062047004699707	7.88633918762207		
288	146.91758728027344	0.0	8.020182609558105	7.883576393127441		
289	28.16183090209961	0.0	7.4458770751953125	7.885944366455078		
290	110.86095428466797	0.0	6.029326915740967	7.883884906768799		
291	38.03563690185547	0.0	5.891089916229248	7.883796215057373		
292	249.5771026611328	0.0	5.808183193206787	7.88001012802124		
293	8.691934585571289	0.0	5.69955587387085	7.879495620727539		
294	204.82980346679688	0.0	5.672184944152832	7.879369258880615		
295	167.95895385742188	0.0	5.66337251663208	7.886148452758789		
296	154.21798706054688	0.0	5.511814594268799	7.8853325843811035		
297	15.105316162109375	0.0	5.45329475402832	7.884538173675537		
298	15.788543701171875	0.0	5.445100784301758	7.884809970855713		
299	433.2022705078125	0.0	5.208924770355225	7.879840850830078		
300	26.251136779785156	0.0	5.014566898345947	7.885107040405273		
301	32.99345779418945	0.0	5.001964092254639	7.885073661804199		
302	91.45211791992188	0.0	4.97865629196167	7.883605003356934		
303	33.243160247802734	0.0	4.842051029205322	7.885848045349121		
304	279.8116455078125	0.0	4.660961627960205	7.884153366088867		
305	83.37931060791016	0.0	4.369836330413818	7.886646747589111		
306	105.1619873046875	0.0	4.353362560272217	7.885662078857422		
307	13.975105285644531	0.0	4.277384281158447	7.881902694702148		
308	24.916093826293945	0.0	8.475661277770996	7.87374210357666		
309	2292.150634765625	0.0	7.873958587646484	7.874301433563232		
310	20.51123046875	0.0	7.796034336090088	7.8726115226745605		
311	6.647192478179932	0.0	7.72855281829834	7.871804237365723		
312	12.426493644714355	0.0	5.878909111022949	7.878316402435303		
313	705.659912109375	0.0	5.789741039276123	7.875113010406494		
314	724.3704833984375	0.0	5.777431964874268	7.874701499938965		
315	13.00926685333252	0.0	5.746788024902344	7.874140739440918		
316	428.4582824707031	0.0	5.1967453956604	7.879137992858887		
317	797.160888671875	0.0	4.606809139251709	7.875977516174316		
318	165.32228088378906	0.0	4.403478145599365	7.873961448669434		
319	112.97976684570312	0.0	4.202066421508789	7.878522872924805		
320	7.258898735046387	0.0	4.0889811515808105	7.876044273376465		
321	7.3978400230407715	0.0	4.0749430656433105	7.873568058013916		
322	7.975418567657471	0.0	4.068515300750732	7.873083591461182		
323	3.7297160625457764	0.0	3.8838160037994385	7.873528003692627		
324	3.9763855934143066	0.0	3.8254926204681396	7.875570297241211		
325	6.489233493804932	0.0	7.723094463348389	7.871130466461182		
326	25.16619873046875	0.0	7.647324085235596	7.867228984832764		
327	48.5676155090332	0.0	6.054427146911621	7.864192485809326		
328	3.8130412101745605	0.0	5.944180965423584	7.867630481719971		
329	4.9896931648254395	0.0	5.932905197143555	7.86580228805542		
330	182.0830078125	0.0	5.7216105461120605	7.866830825805664		
331	180.6665496826172	0.0	5.620595455169678	7.8691582679748535		
332	11.608633995056152	0.0	5.336861610412598	7.867496013641357		
333	11.180147171020508	0.0	5.323745250701904	7.866931438446045		
334	7.268958568572998	0.0	5.254786491394043	7.865527153015137		
335	7.63088321685791	0.0	5.242844581604004	7.865576267242432		
336	59.31481170654297	0.0	4.7728047370910645	7.870573043823242		
337	181.13453674316406	0.0	4.710456371307373	7.86759614944458		
338	40.19617462158203	0.0	4.003615379333496	7.867273807525635		
339	3.8632869720458984	0.0	3.9030330181121826	7.870720863342285		
340	4.080848693847656	0.0	3.8973135948181152	7.870583534240723		
341	4.245728492736816	0.0	3.859288454055786	7.870167255401611		
342	10323.6845703125	0.0	7.8632402420043945	7.863035678863525		
343	80.35699462890625	0.0	7.215457916259766	7.863377094268799		
344	318.1932678222656	0.0	5.8339152336120605	7.8634490966796875		
345	266.4460144042969	0.0	5.5914692878723145	7.8633809089660645		
346	15.412591934204102	0.0	5.861506462097168	7.85120153427124		
347	5.233786106109619	0.0	4.923778533935547	7.8556809425354		
348	4.030635356903076	0.0	5.961053371429443	7.82975959777832		
349	4.441617012023926	0.0	5.940764904022217	7.810299396514893		
350	4.472846031188965	0.0	5.433616638183594	7.815751075744629		
351	4.93202018737793	0.0	4.957818984985352	7.814822673797607		
352	79.51044464111328	0.0	4.772758483886719	7.814277648925781		
353	2595.679931640625	0.0	7.801217555999756	7.801132678985596		
354	3.993839740753174	0.0	5.960412979125977	7.806633949279785		
355	240.21688842773438	0.0	5.757842063903809	7.801291465759277		
356	6.781132698059082	0.0	5.731141567230225	7.806360721588135		
357	515.4105834960938	0.0	4.872727870941162	7.801136016845703		
358	5.031527996063232	0.0	4.805875301361084	7.804643630981445		
359	4.70519495010376	0.0	4.7990546226501465	7.803592681884766		
360	6.5727715492248535	0.0	4.754260540008545	7.8041486740112305		
361	6.446263790130615	0.0	4.7446370124816895	7.802127838134766		
362	140.22491455078125	0.0	4.6737589836120605	7.801137924194336		
363	173.1281280517578	0.0	4.412493705749512	7.801107883453369		
364	42.17303466796875	0.0	4.208145618438721	7.80126953125		
365	22.601394653320312	0.0	7.6072587966918945	7.800911903381348		
366	25.81903648376465	0.0	7.595005512237549	7.800745010375977		
367	57.20206832885742	0.0	7.523983955383301	7.8007049560546875		
368	174.49119567871094	0.0	6.012024402618408	7.800714492797852		
369	35.70391845703125	0.0	5.076415538787842	7.800807952880859		
370	37.38560104370117	0.0	5.064244747161865	7.800819396972656		
371	178.56103515625	0.0	4.6039042472839355	7.801041603088379		
372	19.23421287536621	0.0	4.1674041748046875	7.800873756408691		
373	8983.0478515625	0.0	7.77224063873291	7.7717084884643555		
374	8.033617973327637	0.0	5.7375335693359375	7.771390914916992		
375	560.2344360351562	0.0	5.657552719116211	7.770942687988281		
376	37.31358337402344	0.0	5.583954334259033	7.769807815551758		
377	409.6252136230469	0.0	5.511902809143066	7.77215051651001		
378	10.918791770935059	0.0	7.8812174797058105	7.768141746520996		
379	14.810644149780273	0.0	7.860354900360107	7.765241622924805		
380	26.847497940063477	0.0	7.457759380340576	7.763020038604736		
381	31.186321258544922	0.0	7.445939064025879	7.762915134429932		
382	114.17462158203125	0.0	6.758944034576416	7.765622138977051		
383	192.8226776123047	0.0	5.885183811187744	7.7646484375		
384	4.640446662902832	0.0	5.821002960205078	7.767224311828613		
385	5.100582599639893	0.0	5.727659225463867	7.769016265869141		
386	502.30694580078125	0.0	5.637374401092529	7.765909194946289		
387	532.1993408203125	0.0	5.626285076141357	7.765347957611084		
388	230.71258544921875	0.0	5.605828285217285	7.765509605407715		
389	5.354046821594238	0.0	5.5488080978393555	7.76541805267334		
390	7.612817287445068	0.0	5.46826696395874	7.76889705657959		
391	5.322493076324463	0.0	5.45670747756958	7.768902778625488		
392	17.283859252929688	0.0	5.309091567993164	7.7625041007995605		
393	16.932344436645508	0.0	5.29782772064209	7.763841152191162		
394	192.53419494628906	0.0	4.528623104095459	7.762460231781006		
395	507.948486328125	0.0	4.359871864318848	7.765342712402344		
396	390.7113952636719	0.0	4.272918701171875	7.765334129333496		
397	226.8770751953125	0.0	4.114960193634033	7.7653303146362305		
398	8.655596733093262	0.0	8.049229621887207	7.7587151527404785		
399	58.04092025756836	0.0	8.038275718688965	7.758713722229004		
400	36.040435791015625	0.0	7.91669225692749	7.754713535308838		
401	37.64339828491211	0.0	7.905096530914307	7.754284858703613		
402	4282.41748046875	0.0	7.758584499359131	7.758337020874023		
403	3.8863227367401123	0.0	7.428700923919678	7.759359836578369		
404	3.642127275466919	0.0	5.770401954650879	7.760204792022705		
405	20.149938583374023	0.0	5.572289943695068	7.761054039001465		
406	3.8210318088531494	0.0	5.369226932525635	7.755520343780518		
407	4.971029281616211	0.0	5.358005523681641	7.7558817863464355		
408	77.54467010498047	0.0	5.015258312225342	7.756411075592041		
409	60.094764709472656	0.0	5.0024943351745605	7.759133815765381		
410	669.0116577148438	0.0	4.6603684425354	7.757521629333496		
411	541.2658081054688	0.0	4.577857971191406	7.756856918334961		
412	74.09300994873047	0.0	4.482077121734619	7.756165981292725		
413	100.66522979736328	0.0	4.216968059539795	7.757072925567627		
414	6.95026969909668	0.0	4.0461745262146	7.758469581604004		
415	5.303617000579834	0.0	4.033614635467529	7.75753927230835		
416	4.177540302276611	0.0	3.982048749923706	7.758469104766846		
417	3.843644142150879	0.0	8.24287223815918	7.7502827644348145		
418	52.261173248291016	0.0	8.226617813110352	7.750424385070801		
419	25.741792678833008	0.0	8.001429557800293	7.749264240264893		
420	34.3514404296875	0.0	7.992921829223633	7.749210357666016		
421	6.0093278884887695	0.0	7.9464874267578125	7.749461650848389		
422	10.207730293273926	0.0	7.867846965789795	7.751622200012207		
423	4429.880859375	0.0	7.751744270324707	7.75208854675293		
424	48.26642990112305	0.0	7.647843360900879	7.749423980712891		
425	8.106161117553711	0.0	7.59964656829834	7.751861095428467		
426	8.130425453186035	0.0	7.586484909057617	7.7516374588012695		
427	6.812099456787109	0.0	7.566483020782471	7.75302267074585		
428	6.404230117797852	0.0	7.557636737823486	7.751239776611328		
429	5.0522661209106445	0.0	7.540669918060303	7.750757694244385		
430	3.880316972732544	0.0	7.508307456970215	7.752878665924072		
431	195.86033630371094	0.0	6.011081218719482	7.7494964599609375		
432	5.166321277618408	0.0	5.959475994110107	7.747068881988525		
433	564.1220703125	0.0	5.917353630065918	7.753530502319336		
434	156.31631469726562	0.0	5.692387104034424	7.752416610717773		
435	35.51753616333008	0.0	5.336004257202148	7.749421119689941		
436	39.4451904296875	0.0	5.323894500732422	7.749125957489014		
437	3.856706142425537	0.0	5.088876247406006	7.750744342803955		
438	426.0943298339844	0.0	5.034264087677002	7.748937129974365		
439	13.242449760437012	0.0	4.960198879241943	7.751886367797852		
440	5.441754341125488	0.0	4.928790092468262	7.751356601715088		
441	10.829066276550293	0.0	4.898314476013184	7.75184965133667		
442	238.4108123779297	0.0	4.838357925415039	7.7539801597595215		
443	270.236083984375	0.0	4.7732696533203125	7.746748924255371		
444	152.25550842285156	0.0	4.738161563873291	7.749634265899658		
445	618.1515502929688	0.0	4.614227294921875	7.752744674682617		
446	69.1031494140625	0.0	4.500697135925293	7.753992080688477		
